age,workclass,education_num,marital_status,occupation,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
34, Private,14, Never-married,1, White, Female,0,0,50,1,0
34, Private,9, Never-married,2, White, Male,0,0,60,1,0
42, Local-gov,10, Never-married,3, White, Female,0,1340,40,1,0
34, Private,14, Divorced,3, White, Female,0,0,60,1,1
30, Private,9, Married-civ-spouse,1, White, Male,0,0,50,1,0
47, Private,13, Married-civ-spouse,6, White, Male,4064,0,60,1,0
52, Private,5, Separated,4, Black, Female,0,0,30,1,0
22, Private,3, Married-civ-spouse,11, White, Male,0,0,40,5,0
41, State-gov,14, Never-married,3, White, Female,0,0,35,1,0
45, Self-emp-inc,9, Married-civ-spouse,6, White, Male,0,0,32,1,1
60, State-gov,10, Married-civ-spouse,7, White, Male,0,0,40,1,0
20, Private,10, Never-married,4, White, Female,0,0,20,1,0
24, Private,9, Married-civ-spouse,5, Black, Female,0,0,40,1,0
63, Private,10, Married-civ-spouse,12, White, Male,0,0,40,1,0
51, Private,10, Divorced,1, White, Female,0,0,40,1,0
44, Private,14, Married-civ-spouse,1, White, Female,0,0,24,1,1
38, Self-emp-inc,13, Married-civ-spouse,6, White, Male,0,0,40,1,1
31, Local-gov,12, Married-civ-spouse,5, White, Female,0,0,35,1,0
41, Private,9, Married-civ-spouse,1, White, Male,0,0,40,1,1
37, Local-gov,14, Divorced,1, White, Female,0,0,40,1,0
17, Private,7, Never-married,6, White, Female,0,0,20,1,0
36, Private,14, Married-civ-spouse,3, White, Male,0,1977,50,1,1
51, Private,4, Separated,9, Black, Female,0,0,30,1,0
57, Private,8, Married-civ-spouse,7, White, Male,0,0,40,1,1
23, Private,9, Never-married,5, White, Female,0,0,35,1,0
36, Local-gov,9, Never-married,7, Asian-Pac-Islander, Male,0,0,40,1,0
65, Private,10, Widowed,5, White, Female,0,0,40,1,0
48, Private,6, Married-civ-spouse,9, Black, Male,0,0,40,1,0
60, Private,4, Married-civ-spouse,9, White, Female,0,0,40,1,0
55, Private,9, Divorced,6, White, Female,0,0,40,1,0
37, Self-emp-not-inc,7, Married-civ-spouse,7, White, Male,0,0,40,1,0
33, Self-emp-not-inc,9, Never-married,7, White, Male,0,0,60,1,0
45, Private,13, Married-civ-spouse,7, White, Male,0,0,50,1,1
23, Private,10, Never-married,5, White, Male,0,0,40,1,0
60, Federal-gov,10, Widowed,1, White, Female,0,0,40,8,0
38, Private,9, Never-married,5, White, Female,0,0,40,1,0
34, Private,9, Divorced,7, White, Male,0,0,50,1,0
24, Private,9, Never-married,11, White, Male,0,0,40,1,0
48, Self-emp-inc,9, Married-civ-spouse,11, White, Male,0,0,36,1,0
46, Private,16, Married-civ-spouse,3, White, Male,0,0,60,1,1
34, Private,10, Married-civ-spouse,9, White, Male,0,0,40,1,0
36, Private,10, Married-civ-spouse,11, White, Male,7298,0,44,1,1
64, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
31, Federal-gov,11, Never-married,3, White, Male,0,0,40,1,0
44, Private,13, Married-civ-spouse,1, White, Male,15024,0,60,1,1
54, Self-emp-inc,10, Married-civ-spouse,6, White, Male,0,0,54,1,1
49, Private,10, Married-civ-spouse,5, White, Female,0,0,40,1,1
20, State-gov,10, Never-married,5, White, Female,0,0,10,1,0
19, Private,10, Never-married,7, White, Male,0,0,25,1,0
24, Private,11, Married-civ-spouse,11, White, Male,0,0,40,1,0
25, Private,10, Never-married,5, White, Female,0,0,40,1,0
67, Self-emp-not-inc,12, Married-civ-spouse,1, White, Female,20051,0,4,1,1
33, Private,13, Married-civ-spouse,1, White, Male,0,0,40,1,1
55, Local-gov,9, Divorced,4, White, Female,0,0,38,1,0
42, Private,3, Married-spouse-absent,8, White, Male,0,0,35,5,0
31, Private,9, Married-civ-spouse,4, White, Male,0,0,35,1,0
20, Private,10, Never-married,11, White, Female,0,0,40,1,0
30, Private,5, Married-civ-spouse,11, White, Male,2580,0,40,1,0
38, Self-emp-not-inc,16, Married-civ-spouse,3, White, Male,0,0,50,1,1
26, Private,9, Never-married,4, Black, Female,0,0,40,1,0
58, Private,9, Married-civ-spouse,11, White, Male,0,1902,40,1,0
27, Self-emp-not-inc,9, Never-married,11, White, Male,9562,0,50,1,1
50, Local-gov,10, Married-civ-spouse,8, White, Male,0,0,40,5,0
18, Private,8, Never-married,6, White, Female,0,0,24,1,0
55, Private,9, Divorced,11, White, Male,0,0,45,1,0
50, Local-gov,13, Divorced,3, White, Female,0,0,50,1,0
43, Private,14, Married-civ-spouse,1, White, Male,0,1902,40,1,1
38, Private,10, Never-married,4, Black, Female,0,0,40,1,0
18, Private,10, Never-married,4, White, Male,0,1721,20,1,0
25, Private,10, Never-married,10, White, Male,0,0,40,1,0
46, Local-gov,13, Divorced,12, Black, Male,0,0,50,1,1
54, Private,4, Divorced,9, White, Male,0,0,40,25,0
40, Private,12, Divorced,3, White, Female,0,0,32,1,0
66, Private,9, Widowed,6, White, Female,0,0,40,1,1
56, Self-emp-not-inc,9, Married-civ-spouse,6, White, Male,0,0,40,1,0
58, Private,13, Divorced,1, White, Female,0,0,35,1,0
75, Private,9, Married-civ-spouse,6, White, Male,2653,0,20,1,0
37, Self-emp-not-inc,9, Married-civ-spouse,10, White, Male,0,0,30,1,0
56, State-gov,10, Divorced,5, White, Female,0,0,35,1,0
42, Private,10, Never-married,4, White, Female,0,0,40,1,0
48, Private,13, Married-civ-spouse,1, White, Male,5013,0,45,1,0
40, Self-emp-not-inc,9, Married-civ-spouse,11, White, Male,0,1672,40,1,0
45, Private,11, Never-married,3, White, Female,0,1564,40,1,1
36, Private,9, Divorced,11, White, Male,0,0,40,1,0
54, Private,16, Married-civ-spouse,3, White, Male,15024,0,45,1,1
43, Self-emp-not-inc,10, Married-civ-spouse,11, White, Male,0,0,60,1,0
40, State-gov,14, Divorced,3, White, Female,0,0,45,1,0
69, Private,13, Married-civ-spouse,1, Black, Male,9386,0,50,1,1
31, Private,11, Never-married,12, Black, Male,0,0,40,1,0
53, State-gov,9, Married-civ-spouse,12, White, Male,0,0,40,1,0
51, Self-emp-not-inc,9, Married-civ-spouse,11, White, Male,0,0,70,1,0
44, Private,13, Married-civ-spouse,6, White, Male,0,0,50,1,1
50, State-gov,13, Married-civ-spouse,1, White, Male,0,0,40,9,1
40, State-gov,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
20, Private,10, Never-married,10, White, Female,0,0,20,1,0
36, Private,9, Married-civ-spouse,7, White, Male,0,0,60,1,1
55, Local-gov,9, Divorced,5, White, Female,0,0,40,1,1
62, Self-emp-not-inc,10, Married-civ-spouse,8, White, Male,0,0,80,1,0
53, Local-gov,9, Married-civ-spouse,4, White, Male,0,2002,45,1,0
31, Private,12, Never-married,3, Asian-Pac-Islander, Female,0,0,40,12,0
60, Private,4, Married-spouse-absent,9, White, Male,0,0,40,1,0
62, Self-emp-not-inc,9, Married-civ-spouse,7, White, Male,0,0,48,1,0
61, Private,5, Divorced,4, White, Male,0,0,40,1,0
43, Self-emp-not-inc,13, Separated,11, White, Male,0,0,35,1,0
26, Local-gov,10, Never-married,4, Black, Female,0,0,10,3,0
44, State-gov,13, Married-civ-spouse,5, White, Male,5013,0,40,1,0
38, Private,10, Divorced,5, White, Female,7443,0,40,1,0
72, Private,10, Married-civ-spouse,3, White, Male,3471,0,20,1,0
21, Private,9, Never-married,6, White, Male,0,0,40,1,0
50, Federal-gov,10, Divorced,1, White, Male,0,0,40,1,0
36, Private,9, Married-civ-spouse,3, White, Male,0,2377,60,1,0
42, Private,13, Divorced,6, White, Male,0,1590,40,1,0
37, Self-emp-not-inc,14, Married-civ-spouse,3, White, Male,0,0,40,1,0
54, Self-emp-not-inc,9, Married-civ-spouse,6, White, Male,0,0,60,1,0
30, Private,9, Married-civ-spouse,4, Black, Male,0,0,25,1,0
36, Private,7, Married-civ-spouse,11, White, Male,0,0,40,1,0
44, Private,9, Married-civ-spouse,11, White, Male,0,0,45,1,0
40, Private,13, Divorced,3, White, Female,0,0,45,1,0
40, Self-emp-inc,14, Never-married,4, White, Male,0,0,99,1,0
43, Private,10, Married-civ-spouse,3, White, Male,0,0,40,1,0
23, Private,9, Never-married,11, White, Male,0,0,40,1,0
56, Self-emp-not-inc,10, Married-civ-spouse,11, White, Male,0,0,60,1,0
30, Private,13, Married-civ-spouse,11, White, Male,0,0,40,1,0
51, Private,13, Married-civ-spouse,1, White, Male,0,0,40,1,1
39, Local-gov,12, Divorced,4, White, Female,0,0,55,1,0
59, Private,9, Widowed,5, White, Female,0,0,60,1,0
29, Private,9, Divorced,9, White, Male,0,0,44,1,0
24, Private,13, Never-married,6, White, Female,0,0,40,1,0
24, Local-gov,10, Never-married,5, White, Female,0,0,40,1,0
47, Self-emp-inc,15, Never-married,4, White, Male,0,0,60,1,1
76, Private,4, Widowed,12, White, Female,0,0,12,1,0
43, Self-emp-inc,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
43, State-gov,9, Married-spouse-absent,1, White, Female,0,0,40,1,0
31, Private,9, Married-civ-spouse,7, White, Male,0,0,50,1,1
31, Private,9, Never-married,8, White, Male,0,2001,40,1,0
29, Private,9, Never-married,11, White, Male,0,0,40,1,0
46, Private,10, Married-civ-spouse,10, White, Male,5178,0,40,1,1
21, Private,9, Never-married,5, White, Female,0,0,40,1,0
28, Private,13, Never-married,4, White, Female,0,0,50,1,0
39, Private,13, Married-civ-spouse,6, White, Male,0,1848,40,1,1
52, Private,9, Separated,5, White, Female,0,0,40,1,0
29, Private,11, Married-civ-spouse,1, White, Male,0,0,60,1,1
40, Self-emp-inc,10, Married-civ-spouse,8, White, Male,0,0,50,1,0
26, Local-gov,13, Never-married,3, White, Female,0,0,40,1,0
17, Private,7, Never-married,3, White, Male,0,0,40,1,0
32, Private,9, Divorced,4, Other, Female,0,0,28,1,0
35, Private,9, Never-married,7, Black, Male,0,0,72,1,0
45, Private,9, Married-civ-spouse,7, White, Male,0,0,40,1,1
21, Private,10, Never-married,5, Black, Male,0,0,50,1,0
28, Private,9, Divorced,4, White, Female,0,0,35,1,0
21, Private,9, Never-married,4, White, Female,0,0,40,1,0
27, Private,9, Separated,9, White, Male,0,0,43,1,0
41, State-gov,10, Divorced,5, White, Female,0,0,40,1,0
60, Private,13, Married-civ-spouse,1, White, Male,0,0,45,1,1
35, Private,9, Never-married,9, White, Male,0,0,48,1,0
20, Private,10, Never-married,4, White, Male,0,0,16,1,0
24, Private,9, Divorced,6, White, Female,0,0,30,1,0
22, Private,10, Never-married,11, White, Male,0,0,50,1,0
21, Private,10, Never-married,11, White, Male,0,0,40,1,0
32, Self-emp-not-inc,7, Separated,2, White, Female,0,0,40,36,0
47, Private,14, Divorced,6, White, Male,27828,0,60,1,1
36, Private,10, Divorced,5, White, Female,0,0,40,1,0
27, Private,9, Married-civ-spouse,1, White, Female,0,0,40,1,0
60, Private,9, Married-civ-spouse,4, White, Male,0,0,40,1,0
44, Private,13, Married-civ-spouse,3, White, Male,0,0,45,1,1
21, Private,9, Never-married,9, Black, Female,0,0,40,1,0
22, Private,9, Never-married,6, Black, Female,0,0,40,1,0
56, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,1
42, Private,7, Married-civ-spouse,7, White, Male,0,0,40,1,0
40, Private,9, Married-spouse-absent,11, White, Male,0,0,40,1,1
30, Private,13, Never-married,9, White, Male,0,0,25,1,0
20, Federal-gov,10, Never-married,5, White, Female,0,0,40,1,0
28, Private,9, Separated,4, White, Female,0,0,25,1,0
77, Private,9, Married-civ-spouse,4, White, Male,0,0,25,2,0
21, Private,10, Never-married,10, White, Male,0,1602,16,1,0
40, Private,10, Never-married,11, Black, Male,0,0,40,1,0
35, State-gov,9, Married-civ-spouse,12, Black, Male,0,0,40,1,0
56, Private,13, Married-civ-spouse,5, White, Male,0,0,30,9,0
24, State-gov,10, Married-civ-spouse,3, White, Female,0,0,50,1,0
35, Self-emp-not-inc,10, Married-civ-spouse,4, White, Male,0,0,40,1,0
47, State-gov,12, Married-civ-spouse,12, White, Male,0,1740,40,1,0
32, Private,6, Married-spouse-absent,4, Black, Female,0,0,37,1,0
24, Private,11, Never-married,6, White, Male,0,0,5,1,0
37, Private,9, Married-civ-spouse,9, White, Male,0,0,46,1,0
28, Private,10, Married-civ-spouse,5, White, Male,0,0,40,1,1
33, Self-emp-not-inc,10, Married-civ-spouse,11, White, Male,0,0,50,1,0
33, Private,10, Married-civ-spouse,6, White, Male,0,0,44,1,0
53, Private,14, Divorced,6, White, Female,0,0,40,1,0
36, Private,6, Never-married,2, White, Male,0,0,40,1,0
30, Private,1, Never-married,8, White, Male,0,0,40,5,0
23, Private,9, Never-married,8, White, Male,0,0,40,1,0
39, Private,9, Divorced,4, White, Male,0,0,40,1,0
20, Local-gov,9, Never-married,2, White, Male,0,0,40,1,0
58, Private,9, Divorced,5, Black, Female,0,0,36,1,0
23, Private,5, Never-married,2, White, Male,0,0,39,5,0
28, Private,11, Married-civ-spouse,9, White, Male,0,0,40,1,0
38, Self-emp-not-inc,13, Married-civ-spouse,3, Asian-Pac-Islander, Male,3103,0,60,1,1
54, Private,10, Married-civ-spouse,8, White, Male,0,0,40,1,0
26, Private,9, Married-AF-spouse,6, White, Male,0,0,55,1,0
59, Private,10, Never-married,5, White, Female,0,0,34,1,0
39, Private,9, Married-civ-spouse,5, White, Female,0,0,25,1,0
26, Private,9, Never-married,1, White, Female,0,0,40,1,0
56, Local-gov,14, Divorced,3, White, Female,0,0,40,1,0
20, Private,10, Never-married,2, White, Male,0,0,30,1,0
73, Self-emp-not-inc,8, Married-civ-spouse,8, White, Male,0,0,18,1,0
48, Private,4, Married-civ-spouse,9, White, Male,0,0,40,1,0
67, Private,9, Widowed,4, White, Female,0,0,24,1,0
17, Private,7, Never-married,4, White, Female,0,0,12,1,0
23, Private,13, Never-married,3, White, Male,0,0,40,1,0
63, Private,7, Married-civ-spouse,6, White, Male,0,0,22,1,0
24, Private,10, Never-married,5, White, Female,0,0,40,1,0
21, Private,10, Never-married,4, Asian-Pac-Islander, Male,0,0,20,1,0
59, Private,6, Divorced,9, White, Female,0,0,40,1,0
34, Local-gov,14, Married-civ-spouse,1, White, Male,0,0,40,1,1
37, Private,12, Married-civ-spouse,6, White, Male,0,1977,45,1,1
23, Private,10, Never-married,10, White, Female,4101,0,40,1,0
45, Private,16, Never-married,3, White, Male,99999,0,30,1,1
44, Private,10, Married-civ-spouse,9, White, Male,0,0,40,1,0
25, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
57, Self-emp-inc,15, Married-civ-spouse,3, White, Male,0,0,36,1,1
26, Private,7, Married-civ-spouse,7, White, Male,0,0,40,1,0
51, Self-emp-inc,13, Married-civ-spouse,1, White, Male,0,0,25,1,0
72, Private,9, Widowed,5, White, Female,6360,0,40,1,0
47, Private,14, Separated,10, White, Male,27828,0,40,1,1
19, Private,9, Never-married,2, White, Male,0,0,50,1,0
37, Private,10, Divorced,5, White, Female,0,0,39,1,0
45, Self-emp-not-inc,13, Never-married,6, White, Female,0,0,35,1,0
37, Private,9, Divorced,4, Black, Female,0,0,30,1,0
67, Self-emp-inc,10, Married-civ-spouse,1, White, Male,20051,0,20,1,1
37, Private,9, Divorced,9, Asian-Pac-Islander, Female,0,0,40,12,0
45, Private,10, Married-civ-spouse,4, White, Male,0,0,40,1,0
59, Private,10, Married-civ-spouse,10, White, Male,0,0,40,1,1
28, Private,9, Married-civ-spouse,11, White, Male,0,0,50,1,0
51, Private,11, Married-civ-spouse,6, White, Male,0,0,40,1,0
40, State-gov,16, Married-civ-spouse,3, Asian-Pac-Islander, Male,0,0,40,19,1
19, Private,9, Never-married,2, White, Male,0,0,20,1,0
49, Self-emp-not-inc,5, Divorced,4, White, Female,0,0,20,1,0
46, Private,14, Married-civ-spouse,10, White, Male,0,1977,40,1,1
26, Private,9, Never-married,7, White, Male,0,0,40,1,0
24, Private,9, Never-married,2, Black, Male,0,0,25,1,0
29, Self-emp-not-inc,9, Never-married,8, White, Male,0,0,65,1,0
39, Federal-gov,10, Married-civ-spouse,2, White, Male,0,1977,60,1,1
18, Self-emp-inc,9, Never-married,4, Asian-Pac-Islander, Female,0,0,30,4,0
36, Federal-gov,10, Separated,5, Black, Male,0,0,40,1,0
55, Private,13, Separated,1, White, Male,14084,0,45,1,1
34, Private,11, Married-civ-spouse,1, White, Male,0,0,40,1,0
27, Private,10, Married-civ-spouse,2, White, Male,0,0,30,1,0
33, Self-emp-not-inc,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
59, Self-emp-not-inc,9, Married-civ-spouse,7, White, Male,0,0,48,1,0
22, Private,9, Divorced,11, White, Male,0,0,40,1,0
40, Private,9, Married-civ-spouse,3, Amer-Indian-Eskimo, Male,0,0,50,1,0
20, Private,10, Never-married,4, White, Male,0,0,20,1,0
35, Private,10, Divorced,5, White, Female,0,0,40,1,1
29, Private,9, Divorced,9, White, Male,0,0,40,1,0
46, Private,9, Divorced,7, White, Male,0,0,40,1,0
29, Private,9, Married-civ-spouse,8, White, Male,0,0,60,1,0
54, Private,9, Married-civ-spouse,11, White, Male,7688,0,40,1,1
46, Private,13, Married-civ-spouse,1, White, Male,15024,0,45,1,1
45, Private,13, Married-civ-spouse,11, White, Male,0,0,72,1,1
22, Private,9, Never-married,2, White, Male,0,0,40,1,0
28, Federal-gov,13, Married-civ-spouse,1, White, Male,5178,0,40,1,1
54, Local-gov,14, Never-married,3, White, Female,0,0,32,1,1
35, Local-gov,9, Married-civ-spouse,11, White, Male,0,0,40,1,1
29, Private,13, Never-married,2, White, Male,0,0,40,1,0
34, Private,10, Married-civ-spouse,6, White, Male,0,0,55,1,1
36, Private,9, Divorced,4, White, Female,0,0,36,1,0
56, Private,5, Widowed,6, White, Female,0,0,40,1,0
49, Self-emp-inc,9, Divorced,1, White, Female,0,0,40,1,0
17, Private,8, Never-married,2, White, Male,0,0,20,1,0
29, Private,9, Married-civ-spouse,5, White, Female,0,0,40,1,1
26, Private,7, Divorced,11, White, Female,0,0,40,1,0
26, Private,9, Never-married,9, White, Male,0,0,40,1,0
40, Private,6, Married-civ-spouse,11, White, Male,0,0,50,1,0
44, Private,13, Married-civ-spouse,1, White, Male,0,0,40,1,1
38, Local-gov,9, Married-civ-spouse,11, White, Male,0,0,50,1,1
33, Private,10, Never-married,6, White, Male,0,0,50,1,0
47, State-gov,16, Married-civ-spouse,3, White, Male,0,0,45,1,0
34, Self-emp-not-inc,13, Never-married,6, White, Male,0,0,62,1,0
30, Private,9, Never-married,11, White, Male,0,0,40,1,0
59, Private,13, Married-civ-spouse,1, White, Male,0,2002,50,1,0
39, Private,12, Married-civ-spouse,1, White, Female,15024,0,45,1,1
32, Self-emp-not-inc,16, Married-civ-spouse,1, White, Male,0,0,40,1,0
36, Private,9, Never-married,7, White, Male,0,0,45,1,0
42, Private,9, Married-civ-spouse,2, White, Male,0,0,40,1,0
44, Private,10, Married-civ-spouse,6, White, Male,0,0,60,1,1
26, Private,9, Never-married,2, White, Female,0,0,40,1,0
35, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
38, Private,9, Married-civ-spouse,11, White, Male,0,0,45,1,0
62, Private,10, Widowed,5, White, Female,0,0,40,1,0
36, Self-emp-not-inc,9, Married-civ-spouse,8, White, Male,0,0,84,1,0
31, Private,13, Never-married,6, White, Male,0,0,40,1,1
27, Private,9, Never-married,5, White, Female,0,0,52,1,0
35, Private,5, Divorced,11, White, Male,0,0,45,1,0
26, Private,13, Never-married,3, Asian-Pac-Islander, Female,0,0,40,12,0
22, Self-emp-inc,10, Never-married,11, White, Male,0,0,35,1,0
36, Self-emp-not-inc,13, Never-married,11, White, Male,0,0,40,1,0
35, Federal-gov,10, Divorced,5, White, Female,0,0,50,1,0
41, Private,11, Married-civ-spouse,5, White, Female,7688,0,44,1,1
42, Local-gov,5, Married-civ-spouse,4, White, Male,0,0,40,1,0
30, Local-gov,9, Never-married,12, White, Male,0,0,40,1,0
19, Private,9, Never-married,6, White, Male,0,0,3,1,0
29, Self-emp-not-inc,13, Never-married,1, White, Male,0,0,50,1,0
48, Private,9, Married-civ-spouse,6, White, Male,0,0,40,1,0
43, Private,13, Married-civ-spouse,1, White, Male,99999,0,60,1,1
52, Private,4, Divorced,9, White, Female,0,0,64,1,0
39, Private,10, Divorced,3, White, Female,0,0,45,1,1
33, Private,12, Married-civ-spouse,6, Other, Male,0,0,40,29,1
35, Private,13, Divorced,3, White, Female,0,0,40,1,1
58, Private,9, Married-civ-spouse,11, White, Male,0,0,50,1,0
29, State-gov,9, Never-married,4, Asian-Pac-Islander, Male,0,0,40,16,0
44, Private,8, Divorced,9, White, Female,0,0,40,1,0
18, Private,7, Never-married,9, White, Male,0,0,55,1,0
33, Private,13, Married-civ-spouse,4, Asian-Pac-Islander, Male,7688,0,38,1,1
36, Self-emp-inc,4, Never-married,11, Black, Male,0,0,40,1,0
20, Private,9, Never-married,4, Black, Male,0,0,52,1,0
28, Private,9, Never-married,8, White, Female,0,0,35,1,0
18, Private,9, Never-married,6, White, Female,0,0,20,1,0
24, Private,13, Never-married,1, Black, Female,0,0,65,1,0
23, Private,9, Married-civ-spouse,11, White, Male,0,0,45,1,0
21, Private,12, Married-civ-spouse,5, Amer-Indian-Eskimo, Female,0,0,46,1,1
30, State-gov,13, Married-civ-spouse,3, Asian-Pac-Islander, Male,0,0,40,4,1
44, Private,13, Never-married,4, White, Male,0,0,40,1,1
57, Self-emp-not-inc,10, Widowed,1, White, Male,0,0,25,1,0
25, Private,12, Never-married,10, White, Female,0,2001,30,1,0
64, Self-emp-not-inc,6, Married-civ-spouse,3, White, Male,0,0,10,1,1
33, Private,10, Separated,4, Black, Female,0,0,25,1,0
73, Federal-gov,10, Widowed,10, White, Female,3273,0,40,1,0
46, Private,11, Married-civ-spouse,10, White, Male,0,0,40,1,0
25, Local-gov,13, Never-married,3, White, Female,0,0,40,1,0
32, Private,10, Divorced,1, White, Male,0,0,60,1,0
28, Private,2, Never-married,14, White, Female,0,0,40,5,0
22, Private,10, Never-married,6, White, Female,0,0,30,1,0
30, Private,6, Married-civ-spouse,11, White, Male,0,0,40,1,0
28, Local-gov,12, Widowed,3, White, Male,0,0,40,1,0
18, Self-emp-not-inc,10, Never-married,8, White, Male,0,0,30,1,0
30, Private,14, Never-married,3, Black, Male,0,0,30,1,0
37, Private,14, Married-civ-spouse,1, White, Male,0,2415,60,1,1
33, Private,3, Married-civ-spouse,4, White, Male,0,0,59,5,0
32, Self-emp-inc,9, Married-civ-spouse,6, White, Male,0,0,50,1,0
48, Private,9, Married-civ-spouse,8, White, Male,0,0,43,1,0
38, Private,9, Divorced,6, White, Male,0,0,80,1,0
21, Private,10, Never-married,1, White, Male,0,0,40,1,0
53, Private,10, Divorced,11, White, Male,0,0,40,1,1
49, Private,4, Never-married,9, Asian-Pac-Islander, Male,0,0,45,18,0
45, State-gov,16, Married-civ-spouse,3, White, Male,0,0,40,1,1
18, Private,8, Never-married,6, Black, Female,0,0,15,1,0
73, Private,10, Married-civ-spouse,5, White, Female,20051,0,36,1,1
37, Private,15, Married-civ-spouse,3, White, Male,0,0,50,1,1
41, Private,9, Married-civ-spouse,11, White, Male,0,1848,40,1,1
22, Private,13, Never-married,5, White, Female,0,0,40,1,0
33, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,1
39, Private,9, Never-married,9, White, Female,0,0,10,1,0
21, Private,10, Never-married,8, White, Male,0,0,20,1,0
54, Private,6, Separated,7, Black, Male,0,0,45,1,1
19, Private,9, Never-married,4, White, Male,0,0,30,1,0
32, Private,9, Married-civ-spouse,1, White, Female,0,0,40,1,0
46, Private,10, Married-civ-spouse,6, White, Male,0,0,48,1,1
36, Private,9, Never-married,9, White, Male,0,0,40,1,0
43, Private,14, Never-married,3, White, Male,0,0,50,1,1
61, Private,9, Married-civ-spouse,10, White, Male,0,0,40,1,1
38, Private,13, Married-civ-spouse,1, White, Female,0,0,40,1,0
36, Private,9, Separated,5, Asian-Pac-Islander, Female,0,0,40,12,0
34, Private,13, Married-civ-spouse,3, White, Male,0,0,65,11,0
17, Self-emp-not-inc,7, Never-married,8, White, Male,0,0,10,1,0
21, Private,10, Never-married,6, White, Male,0,0,30,1,0
47, Private,13, Married-civ-spouse,1, White, Male,15024,0,50,1,1
23, Local-gov,10, Never-married,5, White, Female,0,0,20,1,0
65, Self-emp-inc,10, Married-civ-spouse,6, White, Male,0,0,35,1,1
44, Private,9, Married-civ-spouse,7, White, Male,0,0,40,1,0
32, Private,13, Never-married,3, White, Male,0,0,40,1,0
41, Private,13, Divorced,3, White, Female,0,0,50,1,1
35, Private,7, Separated,7, White, Male,0,0,90,1,0
45, Private,10, Divorced,5, White, Female,0,0,48,1,0
41, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
43, Local-gov,11, Never-married,5, White, Female,0,0,35,1,0
50, Self-emp-inc,10, Married-civ-spouse,6, White, Male,0,1485,40,1,0
29, Private,9, Married-civ-spouse,6, White, Female,0,0,40,1,1
34, Private,15, Never-married,10, Asian-Pac-Islander, Male,0,1564,40,4,1
36, Private,13, Married-civ-spouse,3, White, Male,3103,0,45,1,1
46, Private,9, Married-civ-spouse,9, White, Male,0,0,50,1,0
56, Private,6, Divorced,11, White, Male,0,0,45,1,0
50, Self-emp-not-inc,9, Married-civ-spouse,8, White, Male,0,0,50,1,0
27, Private,13, Divorced,1, White, Male,0,0,52,1,0
36, Private,9, Never-married,5, White, Female,0,0,40,1,0
39, Self-emp-inc,9, Married-civ-spouse,1, White, Male,3103,0,60,1,1
59, Private,9, Widowed,14, White, Female,0,0,40,1,0
50, Private,12, Married-civ-spouse,2, Black, Male,15024,0,45,1,1
28, Private,9, Never-married,1, White, Female,0,0,50,1,0
31, Private,13, Married-civ-spouse,3, White, Male,0,0,60,1,1
36, Private,15, Never-married,3, Other, Male,0,0,40,4,1
45, Private,9, Divorced,4, White, Female,0,0,40,1,0
30, Private,9, Married-civ-spouse,2, White, Male,0,0,40,1,0
37, State-gov,13, Never-married,3, White, Male,0,0,40,1,0
47, Private,9, Married-civ-spouse,5, White, Female,0,0,40,41,0
36, Private,13, Never-married,6, Black, Male,0,0,48,1,0
57, Private,9, Divorced,5, White, Female,0,0,40,1,0
29, Private,12, Divorced,3, White, Female,0,0,36,1,0
20, Private,3, Never-married,4, White, Male,0,0,40,5,0
32, Private,13, Married-civ-spouse,3, White, Female,0,1902,32,1,1
22, Private,10, Never-married,11, White, Male,0,0,40,1,0
21, Private,9, Never-married,8, White, Male,0,0,53,1,0
49, Self-emp-inc,10, Married-civ-spouse,3, White, Female,0,0,65,1,1
53, Private,10, Married-civ-spouse,6, White, Male,0,0,60,1,1
36, Private,12, Never-married,10, White, Female,0,0,40,1,0
47, State-gov,13, Divorced,1, White, Female,0,0,40,1,1
34, Private,9, Married-spouse-absent,4, White, Female,0,0,65,1,0
26, Federal-gov,10, Divorced,5, White, Male,0,0,24,1,0
33, Private,9, Separated,4, White, Female,0,0,40,27,0
33, Local-gov,9, Married-civ-spouse,12, White, Male,0,0,40,1,0
55, Private,9, Married-civ-spouse,4, Black, Male,0,0,40,1,0
30, Private,9, Never-married,11, White, Male,0,0,40,1,0
20, Private,10, Never-married,1, White, Female,0,0,30,1,0
31, Private,10, Married-civ-spouse,9, White, Male,0,0,40,5,0
47, Self-emp-not-inc,13, Widowed,1, Asian-Pac-Islander, Female,0,0,60,16,0
41, Local-gov,10, Married-civ-spouse,1, White, Male,0,0,40,1,0
21, Private,10, Never-married,5, White, Female,0,0,40,1,0
27, Self-emp-not-inc,10, Never-married,1, White, Male,0,0,60,1,1
38, Private,10, Married-civ-spouse,9, White, Male,0,0,40,1,0
38, Private,9, Never-married,2, White, Male,594,0,50,1,0
